record_ID,units_sold
215477,11.0
215479,15.0
215481,9.0
215483,14.0
215487,57.0
215488,55.0
215489,46.0
215490,36.0
215491,36.0
215492,38.0
215496,40.0
215497,22.0
215498,29.0
215499,13.0
215500,8.0
215501,25.0
215502,29.0
215504,8.0
215505,11.0
215506,17.0
215509,32.0
215510,24.0
215513,24.0
215514,25.0
215517,28.0
215518,15.0
215519,18.0
215521,17.0
215522,14.0
215523,28.0
215526,11.0
215529,68.0
215530,47.0
215531,39.0
215533,32.0
215534,41.0
215535,41.0
215538,44.0
215539,23.0
215540,26.0
215541,19.0
215543,21.0
215544,22.0
215545,58.0
215547,9.0
215548,16.0
215550,20.0
215551,18.0
215556,26.0
215557,13.0
215560,17.0
215561,41.0
215562,12.0
215563,21.0
215564,7.0
215566,10.0
215568,79.0
215570,13.0
215573,25.0
215574,26.0
215577,16.0
215578,12.0
215580,36.0
215581,16.0
215582,20.0
215583,18.0
215584,13.0
215585,19.0
215586,22.0
215587,54.0
215589,10.0
215590,12.0
215591,10.0
215592,17.0
215593,14.0
215597,20.0
215598,33.0
215599,16.0
215600,34.0
215601,34.0
215602,31.0
215603,27.0
215604,18.0
215605,11.0
215608,13.0
215609,20.0
215610,40.0
215613,76.0
215614,57.0
215615,58.0
215616,27.0
215617,19.0
215618,52.0
215619,76.0
215620,74.0
215622,17.0
215623,20.0
215624,94.0
215625,44.0
215626,55.0
215627,22.0
215628,13.0
215631,36.0
215632,38.0
215633,49.0
215635,18.0
215636,21.0
215637,7.0
215638,25.0
215639,14.0
215641,29.0
215642,31.0
215643,30.0
215645,29.0
215646,29.0
215647,31.0
215648,28.0
215651,28.0
215652,22.0
215653,26.0
215654,25.0
215655,24.0
215656,62.0
215658,18.0
215659,15.0
215660,39.0
215661,37.0
215662,30.0
215663,23.0
215664,27.0
215665,28.0
215669,29.0
215670,24.0
215671,18.0
215672,23.0
215673,28.0
215677,14.0
215678,9.0
215680,104.0
215681,83.0
215682,65.0
215685,69.0
215686,79.0
215687,67.0
215688,20.0
215691,102.0
215692,40.0
215693,52.0
215694,20.0
215698,36.0
215699,64.0
215700,149.0
215702,17.0
215703,23.0
215704,21.0
215707,48.0
215708,39.0
215709,24.0
215710,20.0
215711,31.0
215712,29.0
215713,29.0
215714,32.0
215715,45.0
215716,69.0
215717,20.0
215718,25.0
215719,23.0
215720,21.0
215722,25.0
215723,38.0
215724,126.0
215726,17.0
215727,29.0
215728,6.0
215730,17.0
215734,36.0
215735,15.0
215736,23.0
215737,26.0
215738,40.0
215739,19.0
215740,12.0
215741,6.0
215742,24.0
215743,36.0
215744,91.0
215747,16.0
215749,33.0
215750,37.0
215752,19.0
215753,28.0
215754,16.0
215756,34.0
215758,28.0
215759,17.0
215760,10.0
215762,12.0
215763,15.0
215764,56.0
215767,36.0
215768,35.0
215769,17.0
215770,25.0
215771,38.0
215772,30.0
215773,30.0
215774,31.0
215775,32.0
215776,44.0
215777,17.0
215778,16.0
215779,14.0
215780,11.0
215781,19.0
215782,23.0
215783,73.0
215785,15.0
215786,18.0
215788,81.0
215789,61.0
215790,41.0
215791,31.0
215792,35.0
215793,50.0
215795,21.0
215796,43.0
215797,21.0
215798,29.0
215799,13.0
215800,9.0
215801,25.0
215802,25.0
215805,12.0
215806,18.0
215812,35.0
215813,30.0
215814,20.0
215815,35.0
215816,35.0
215817,37.0
215821,34.0
215822,21.0
215823,20.0
215824,22.0
215825,21.0
215828,14.0
215829,12.0
215830,26.0
215831,30.0
215832,17.0
215833,28.0
215834,35.0
215835,20.0
215839,49.0
215840,22.0
215841,34.0
215842,25.0
215843,55.0
215844,71.0
215846,20.0
215847,19.0
215850,28.0
215852,15.0
215853,28.0
215854,22.0
215855,12.0
215858,42.0
215859,17.0
215860,25.0
215861,16.0
215862,16.0
215863,21.0
215864,26.0
215865,63.0
215866,10.0
215867,12.0
215868,16.0
215870,11.0
215872,58.0
215873,48.0
215874,47.0
215877,42.0
215878,46.0
215879,44.0
215882,56.0
215883,28.0
215884,31.0
215885,11.0
215886,8.0
215888,27.0
215889,29.0
215890,76.0
215892,14.0
215893,18.0
215895,14.0
215898,10.0
215899,26.0
215900,22.0
215902,17.0
215903,28.0
215904,17.0
215908,42.0
215909,17.0
215910,15.0
215911,15.0
215912,13.0
215913,16.0
215914,31.0
215915,36.0
215918,12.0
215919,13.0
215920,10.0
215921,15.0
215922,16.0
215923,16.0
215924,17.0
215925,14.0
215929,16.0
215930,19.0
215933,13.0
215934,54.0
215937,77.0
215938,49.0
215939,48.0
215942,42.0
215943,52.0
215944,61.0
215947,17.0
215948,60.0
215949,33.0
215950,34.0
215951,17.0
215952,13.0
215953,30.0
215954,34.0
215955,62.0
215957,10.0
215958,18.0
215959,20.0
215962,60.0
215963,61.0
215964,29.0
215965,9.0
215967,22.0
215968,32.0
215969,23.0
215970,12.0
215971,14.0
215972,11.0
215973,44.0
215974,19.0
215975,20.0
215976,17.0
215977,16.0
215978,20.0
215979,26.0
215980,74.0
215981,10.0
215982,13.0
215983,14.0
215985,9.0
215986,17.0
215987,25.0
215988,28.0
215989,29.0
215992,22.0
215993,23.0
215994,9.0
215995,10.0
215997,44.0
215998,18.0
215999,19.0
216000,10.0
216001,8.0
216003,17.0
216004,28.0
216005,67.0
216007,16.0
216008,17.0
216010,7.0
216011,10.0
216012,12.0
216013,129.0
216014,113.0
216015,72.0
216016,20.0
216018,67.0
216019,94.0
216020,116.0
216024,115.0
216025,50.0
216026,64.0
216027,23.0
216028,19.0
216030,54.0
216031,44.0
216032,136.0
216033,10.0
216034,18.0
216035,29.0
216036,34.0
216037,36.0
216039,9.0
216040,45.0
216041,54.0
216042,36.0
216043,37.0
216044,39.0
216047,16.0
216048,36.0
216049,18.0
216050,24.0
216051,14.0
216052,8.0
216053,22.0
216054,22.0
216057,11.0
216058,16.0
216062,84.0
216063,55.0
216064,59.0
216065,15.0
216067,58.0
216068,68.0
216069,63.0
216071,72.0
216072,55.0
216073,44.0
216074,18.0
216075,10.0
216077,31.0
216078,36.0
216080,9.0
216081,14.0
216082,19.0
216084,26.0
216087,30.0
216091,16.0
216092,27.0
216093,21.0
216094,12.0
216095,11.0
216096,15.0
216097,39.0
216098,17.0
216099,21.0
216100,13.0
216101,10.0
216103,21.0
216104,30.0
216105,42.0
216106,14.0
216107,18.0
216108,20.0
216109,27.0
216110,22.0
216112,9.0
216113,18.0
216114,15.0
216115,8.0
216118,27.0
216119,9.0
216120,23.0
216121,8.0
216124,18.0
216125,47.0
216128,13.0
216131,31.0
216132,28.0
216135,16.0
216136,35.0
216137,33.0
216138,8.0
216141,72.0
216142,28.0
216143,38.0
216144,21.0
216145,22.0
216147,25.0
216148,34.0
216149,69.0
216150,11.0
216151,15.0
216152,17.0
216154,16.0
216155,26.0
216156,21.0
216159,13.0
216160,26.0
216161,13.0
216163,13.0
216164,25.0
216165,11.0
216166,9.0
216167,10.0
216168,20.0
216171,11.0
216176,9.0
216177,13.0
216178,22.0
216179,12.0
216180,8.0
216182,20.0
216183,9.0
216184,12.0
216186,9.0
216187,12.0
216190,9.0
216191,46.0
216192,42.0
216193,40.0
216195,40.0
216196,45.0
216197,47.0
216200,45.0
216201,23.0
216202,30.0
216203,9.0
216205,25.0
216206,25.0
216207,45.0
216208,12.0
216209,20.0
216210,21.0
216211,11.0
216213,35.0
216214,41.0
216215,27.0
216217,27.0
216218,26.0
216219,20.0
216223,30.0
216224,22.0
216225,22.0
216226,16.0
216227,32.0
216228,94.0
216229,9.0
216231,16.0
216232,26.0
216233,22.0
216236,21.0
216237,17.0
216241,47.0
216242,19.0
216243,27.0
216244,16.0
216245,14.0
216246,19.0
216247,26.0
216248,62.0
216250,11.0
216251,13.0
216254,52.0
216255,47.0
216256,33.0
216258,21.0
216259,35.0
216260,26.0
216261,11.0
216262,15.0
216263,17.0
216264,64.0
216265,20.0
216266,30.0
216267,19.0
216268,17.0
216270,27.0
216271,32.0
216272,67.0
216273,14.0
216274,14.0
216275,27.0
216276,31.0
216278,19.0
216279,17.0
216282,19.0
216283,17.0
216287,24.0
216288,10.0
216289,10.0
216292,15.0
216293,33.0
216296,12.0
216297,82.0
216298,63.0
216299,56.0
216301,39.0
216302,38.0
216303,49.0
216307,56.0
216308,27.0
216309,34.0
216310,18.0
216311,13.0
216312,25.0
216313,28.0
216314,44.0
216315,7.0
216316,9.0
216317,18.0
216319,20.0
216324,68.0
216325,56.0
216326,53.0
216329,44.0
216330,49.0
216331,58.0
216332,16.0
216335,50.0
216336,27.0
216337,28.0
216340,25.0
216341,28.0
216342,71.0
216344,14.0
216345,17.0
216346,30.0
216348,50.0
216349,47.0
216350,35.0
216352,19.0
216353,29.0
216354,32.0
216355,11.0
216356,10.0
216357,13.0
216358,55.0
216359,20.0
216360,26.0
216361,20.0
216362,19.0
216363,24.0
216364,32.0
216365,77.0
216366,12.0
216367,18.0
216368,23.0
216369,21.0
216370,11.0
216372,15.0
216373,30.0
216374,20.0
216376,15.0
216377,26.0
216378,18.0
216379,18.0
216381,17.0
216382,31.0
216383,12.0
216384,13.0
216385,15.0
216386,22.0
216387,46.0
216389,13.0
216390,13.0
216391,7.0
216399,15.0
216403,36.0
216404,26.0
216405,28.0
216407,21.0
216408,23.0
216409,27.0
216411,26.0
216412,15.0
216413,16.0
216414,8.0
216416,15.0
216417,17.0
216418,44.0
216421,12.0
216423,11.0
216424,39.0
216425,26.0
216426,11.0
216427,19.0
216428,21.0
216429,7.0
216430,39.0
216431,23.0
216432,22.0
216433,15.0
216434,13.0
216435,22.0
216436,23.0
216437,50.0
216438,11.0
216439,14.0
216440,19.0
216443,19.0
216444,31.0
216445,101.0
216446,103.0
216447,76.0
216450,46.0
216451,62.0
216452,56.0
216455,17.0
216456,76.0
216457,35.0
216458,45.0
216459,22.0
216463,28.0
216464,39.0
216465,116.0
216467,9.0
216468,19.0
216470,22.0
216471,8.0
216473,10.0
216475,11.0
216476,21.0
216478,8.0
216480,34.0
216481,14.0
216482,9.0
216483,9.0
216484,28.0
216485,46.0
216491,42.0
216492,41.0
216493,42.0
216495,32.0
216496,30.0
216497,38.0
216501,32.0
216502,20.0
216503,20.0
216506,18.0
216507,28.0
216509,7.0
216511,16.0
216512,13.0
216514,55.0
216515,51.0
216516,45.0
216517,34.0
216518,37.0
216519,41.0
216521,44.0
216522,20.0
216523,30.0
216524,18.0
216525,16.0
216526,26.0
216527,26.0
216528,63.0
216530,9.0
216531,18.0
216532,20.0
216533,20.0
216536,13.0
216541,26.0
216544,7.0
216545,31.0
216546,66.0
216549,13.0
216551,30.0
216552,28.0
216554,13.0
216555,22.0
216556,41.0
216557,23.0
216558,10.0
216559,8.0
216561,60.0
216562,23.0
216563,31.0
216564,21.0
216565,18.0
216568,21.0
216569,21.0
216570,52.0
216572,18.0
216573,19.0
216577,24.0
216579,12.0
216580,13.0
216581,26.0
216582,19.0
216584,14.0
216585,14.0
216586,24.0
216587,16.0
216588,11.0
216590,7.0
216591,14.0
216592,16.0
216593,53.0
216596,105.0
216597,78.0
216598,32.0
216601,42.0
216602,49.0
216603,54.0
216606,14.0
216607,48.0
216608,23.0
216609,32.0
216610,11.0
216611,8.0
216612,23.0
216613,27.0
216614,61.0
216616,16.0
216617,17.0
216619,12.0
216622,122.0
216623,26.0
216624,11.0
216627,11.0
216628,27.0
216629,17.0
216630,11.0
216631,11.0
216632,10.0
216633,33.0
216634,16.0
216635,17.0
216636,9.0
216637,9.0
216639,27.0
216640,41.0
216641,12.0
216642,14.0
216643,16.0
216645,50.0
216646,48.0
216647,20.0
216648,15.0
216649,22.0
216650,24.0
216651,16.0
216652,15.0
216653,16.0
216654,37.0
216655,15.0
216656,17.0
216657,10.0
216658,9.0
216659,19.0
216660,23.0
216661,60.0
216663,14.0
216664,17.0
216666,10.0
216667,26.0
216668,26.0
216670,16.0
216671,31.0
216672,18.0
216675,32.0
216676,13.0
216677,14.0
216680,13.0
216681,15.0
216685,8.0
216686,8.0
216687,13.0
216688,11.0
216689,42.0
216690,35.0
216691,21.0
216692,13.0
216693,22.0
216694,19.0
216695,7.0
216696,7.0
216697,7.0
216698,30.0
216699,14.0
216700,14.0
216702,10.0
216703,16.0
216704,18.0
216705,34.0
216708,11.0
216709,9.0
216711,11.0
216712,37.0
216713,27.0
216714,29.0
216716,17.0
216717,19.0
216718,22.0
216721,14.0
216722,21.0
216723,15.0
216724,12.0
216725,14.0
216726,13.0
216731,28.0
216732,21.0
216733,17.0
216734,20.0
216735,21.0
216738,19.0
216739,16.0
216740,15.0
216743,14.0
216744,12.0
216748,12.0
216749,34.0
216750,31.0
216751,30.0
216753,23.0
216754,27.0
216755,27.0
216756,40.0
216757,20.0
216758,24.0
216761,16.0
216762,30.0
216763,63.0
216765,8.0
216766,10.0
216767,10.0
216768,22.0
216771,15.0
216772,19.0
216773,11.0
216774,14.0
216779,24.0
216780,11.0
216782,9.0
216783,19.0
216784,34.0
216787,28.0
216788,24.0
216789,9.0
216791,12.0
216793,27.0
216794,12.0
216795,15.0
216796,11.0
216797,10.0
216798,15.0
216799,16.0
216800,35.0
216803,11.0
216805,15.0
216807,35.0
216808,35.0
216809,29.0
216810,9.0
216812,13.0
216813,21.0
216814,21.0
216815,12.0
216817,14.0
216818,36.0
216819,15.0
216820,16.0
216822,7.0
216823,15.0
216824,21.0
216825,53.0
216827,13.0
216828,14.0
216831,21.0
216836,32.0
216837,14.0
216838,10.0
216839,14.0
216840,13.0
216841,29.0
216842,12.0
216843,15.0
216844,10.0
216845,20.0
216849,9.0
216850,26.0
216851,21.0
216852,13.0
216853,10.0
216854,20.0
216855,13.0
216856,8.0
216857,13.0
216858,38.0
216859,12.0
216860,13.0
216861,9.0
216864,21.0
216865,75.0
216868,14.0
216870,49.0
216871,48.0
216874,16.0
216875,22.0
216876,21.0
216877,11.0
216878,9.0
216879,11.0
216880,35.0
216881,18.0
216882,20.0
216883,18.0
216884,16.0
216885,20.0
216886,19.0
216887,37.0
216889,9.0
216890,13.0
216891,19.0
216892,84.0
216893,70.0
216894,38.0
216896,35.0
216897,50.0
216898,48.0
216901,19.0
216902,45.0
216903,29.0
216904,23.0
216905,23.0
216906,30.0
216910,16.0
216914,33.0
216915,28.0
216916,14.0
216918,11.0
216919,21.0
216920,17.0
216923,28.0
216924,13.0
216925,14.0
216926,15.0
216927,14.0
216928,15.0
216929,15.0
216933,10.0
216935,21.0
216936,18.0
216938,11.0
216939,26.0
216940,39.0
216941,18.0
216944,43.0
216945,18.0
216946,13.0
216948,13.0
216949,42.0
216950,86.0
216953,14.0
216956,37.0
216957,37.0
216958,29.0
216960,21.0
216961,32.0
216962,26.0
216963,18.0
216964,19.0
216965,19.0
216966,37.0
216967,20.0
216968,21.0
216969,12.0
216971,20.0
216972,21.0
216973,38.0
216974,12.0
216975,19.0
216976,15.0
216978,27.0
216979,29.0
216982,18.0
216983,22.0
216984,25.0
216986,24.0
216987,15.0
216988,15.0
216991,16.0
216995,10.0
216998,39.0
216999,40.0
217000,27.0
217002,25.0
217003,29.0
217004,30.0
217008,28.0
217009,22.0
217010,19.0
217011,20.0
217012,23.0
217013,74.0
217016,14.0
217018,108.0
217019,67.0
217020,69.0
217023,50.0
217024,50.0
217025,60.0
217027,65.0
217028,30.0
217029,44.0
217030,23.0
217031,24.0
217033,29.0
217034,37.0
217035,121.0
217036,11.0
217037,13.0
217038,24.0
217039,33.0
217040,21.0
217043,123.0
217044,105.0
217045,56.0
217046,13.0
217048,52.0
217049,56.0
217050,64.0
217054,55.0
217055,29.0
217056,34.0
217057,13.0
217058,10.0
217060,30.0
217061,31.0
217062,80.0
217063,9.0
217064,16.0
217065,20.0
217067,16.0
217071,19.0
217072,17.0
217073,12.0
217074,10.0
217075,17.0
217076,28.0
217077,15.0
217080,39.0
217081,16.0
217082,10.0
217083,6.0
217084,12.0
217086,81.0
217089,13.0
217091,30.0
217092,22.0
217094,15.0
217095,20.0
217096,12.0
217099,28.0
217100,12.0
217101,8.0
217104,12.0
217105,25.0
217106,63.0
217108,9.0
217109,11.0
217110,8.0
217113,11.0
217115,13.0
217117,9.0
217119,13.0
217123,58.0
217124,56.0
217125,46.0
217126,36.0
217127,36.0
217128,36.0
217132,38.0
217133,22.0
217134,26.0
217135,13.0
217136,8.0
217137,22.0
217138,28.0
217140,8.0
217141,11.0
217142,17.0
217145,32.0
217146,24.0
217149,24.0
217150,24.0
217153,27.0
217154,15.0
217155,18.0
217158,17.0
217159,16.0
217160,21.0
217163,11.0
217166,68.0
217167,48.0
217168,40.0
217170,32.0
217171,41.0
217172,39.0
217175,43.0
217176,24.0
217177,25.0
217178,19.0
217180,19.0
217181,22.0
217182,34.0
217184,9.0
217185,16.0
217187,20.0
217188,21.0
217193,22.0
217194,13.0
217196,9.0
217197,39.0
217198,12.0
217199,22.0
217200,7.0
217202,11.0
217204,49.0
217206,12.0
217209,27.0
217210,28.0
217213,12.0
217214,12.0
217216,35.0
217217,15.0
217218,20.0
217219,18.0
217220,13.0
217221,19.0
217222,22.0
217223,34.0
217225,9.0
217226,12.0
217228,10.0
217229,19.0
217230,14.0
217233,15.0
217234,25.0
217235,16.0
217236,12.0
217237,11.0
217238,11.0
217239,27.0
217240,18.0
217241,11.0
217244,13.0
217245,20.0
217246,70.0
217249,77.0
217250,57.0
217251,58.0
217252,27.0
217253,19.0
217254,51.0
217255,76.0
217256,74.0
217258,9.0
217259,15.0
217260,91.0
217261,44.0
217262,50.0
217263,22.0
217264,13.0
217267,32.0
217268,37.0
217269,45.0
217271,18.0
217272,21.0
217273,25.0
217274,25.0
217275,13.0
217277,29.0
217278,31.0
217279,31.0
217281,29.0
217282,29.0
217283,31.0
217284,19.0
217287,26.0
217288,21.0
217289,25.0
217290,23.0
217291,22.0
217292,63.0
217294,18.0
217295,15.0
217296,40.0
217297,37.0
217298,30.0
217299,23.0
217300,26.0
217301,28.0
217305,29.0
217306,24.0
217307,17.0
217308,20.0
217309,27.0
217313,13.0
217314,9.0
217316,106.0
217317,83.0
217318,65.0
217321,68.0
217322,79.0
217323,78.0
217324,14.0
217327,95.0
217328,40.0
217329,48.0
217330,20.0
217334,31.0
217335,64.0
217336,154.0
217338,16.0
217339,23.0
217340,21.0
217343,53.0
217344,44.0
217345,25.0
217346,16.0
217347,25.0
217348,29.0
217349,14.0
217350,16.0
217351,16.0
217352,69.0
217353,20.0
217354,24.0
217355,23.0
217356,21.0
217358,24.0
217359,38.0
217360,78.0
217362,17.0
217363,25.0
217364,27.0
217366,19.0
217370,29.0
217371,15.0
217372,11.0
217373,13.0
217374,39.0
217375,19.0
217376,13.0
217377,6.0
217378,24.0
217379,36.0
217380,91.0
217383,16.0
217385,34.0
217386,39.0
217388,15.0
217389,20.0
217390,16.0
217392,12.0
217394,23.0
217395,16.0
217396,9.0
217398,12.0
217399,15.0
217400,55.0
217403,42.0
217404,40.0
217405,18.0
217407,20.0
217408,29.0
217409,30.0
217410,16.0
217411,17.0
217412,18.0
217413,45.0
217414,17.0
217415,16.0
217416,14.0
217417,11.0
217418,19.0
217419,23.0
217420,72.0
217422,15.0
217423,17.0
217425,82.0
217426,62.0
217427,41.0
217428,31.0
217429,34.0
217430,47.0
217432,16.0
217433,43.0
217434,22.0
217435,28.0
217436,13.0
217437,9.0
217438,24.0
217439,25.0
217442,10.0
217443,18.0
217449,35.0
217450,30.0
217451,20.0
217452,35.0
217453,35.0
217454,37.0
217458,31.0
217459,21.0
217460,20.0
217461,20.0
217462,20.0
217465,13.0
217466,12.0
217467,26.0
217468,30.0
217469,17.0
217470,28.0
217471,35.0
217472,20.0
217476,44.0
217477,22.0
217478,35.0
217479,17.0
217480,55.0
217481,70.0
217483,19.0
217484,18.0
217487,29.0
217489,12.0
217490,23.0
217491,22.0
217492,7.0
217495,41.0
217496,17.0
217497,23.0
217498,16.0
217499,16.0
217500,21.0
217501,26.0
217502,62.0
217503,9.0
217504,12.0
217505,15.0
217507,11.0
217509,58.0
217510,48.0
217511,47.0
217514,42.0
217515,45.0
217516,44.0
217519,53.0
217520,28.0
217521,29.0
217522,11.0
217523,8.0
217525,24.0
217526,29.0
217527,76.0
217529,14.0
217530,18.0
217532,13.0
217535,12.0
217536,30.0
217537,22.0
217539,13.0
217540,21.0
217541,17.0
217545,38.0
217546,17.0
217547,15.0
217548,15.0
217549,13.0
217550,16.0
217551,28.0
217552,35.0
217555,12.0
217556,13.0
217557,10.0
217558,15.0
217559,16.0
217560,16.0
217561,16.0
217562,14.0
217566,46.0
217567,19.0
217570,13.0
217571,22.0
217574,78.0
217575,50.0
217576,48.0
217579,43.0
217580,52.0
217581,61.0
217584,16.0
217585,138.0
217586,33.0
217587,33.0
217588,21.0
217589,13.0
217590,30.0
217591,36.0
217592,30.0
217594,15.0
217595,25.0
217596,20.0
217599,51.0
217600,51.0
217601,23.0
217602,16.0
217604,22.0
217605,32.0
217606,22.0
217607,13.0
217608,14.0
217609,10.0
217610,100.0
217611,19.0
217612,19.0
217613,17.0
217614,16.0
217615,20.0
217616,26.0
217617,24.0
217618,10.0
217619,13.0
217620,14.0
217622,9.0
217623,8.0
217624,13.0
217625,37.0
217626,30.0
217629,22.0
217630,23.0
217631,9.0
217632,10.0
217634,86.0
217635,18.0
217636,19.0
217637,10.0
217638,8.0
217640,17.0
217641,28.0
217642,23.0
217644,16.0
217645,17.0
217647,7.0
217648,7.0
217649,8.0
217650,151.0
217651,132.0
217652,72.0
217653,29.0
217655,66.0
217656,75.0
217657,120.0
217661,216.0
217662,50.0
217663,82.0
217664,23.0
217665,19.0
217667,53.0
217668,44.0
217669,38.0
217670,15.0
217671,27.0
217672,38.0
217673,43.0
217674,36.0
217676,9.0
217677,45.0
217678,48.0
217680,36.0
217681,31.0
217682,38.0
217685,16.0
217686,74.0
217687,19.0
217688,24.0
217689,14.0
217690,8.0
217691,22.0
217692,22.0
217695,17.0
217696,24.0
217700,85.0
217701,55.0
217702,59.0
217703,21.0
217705,57.0
217706,67.0
217707,63.0
217709,146.0
217710,33.0
217711,44.0
217712,18.0
217713,10.0
217715,31.0
217716,36.0
217718,14.0
217719,20.0
217720,27.0
217722,25.0
217725,30.0
217729,16.0
217730,27.0
217731,21.0
217732,11.0
217733,10.0
217734,11.0
217735,68.0
217736,17.0
217737,21.0
217738,13.0
217739,10.0
217741,21.0
217742,30.0
217743,26.0
217744,14.0
217745,18.0
217746,20.0
217747,27.0
217748,22.0
217750,9.0
217751,18.0
217752,15.0
217753,8.0
217756,58.0
217757,10.0
217758,12.0
217759,8.0
217761,17.0
217762,17.0
217765,12.0
217768,31.0
217769,28.0
217772,16.0
217773,35.0
217774,33.0
217775,8.0
217778,121.0
217779,28.0
217780,37.0
217781,21.0
217782,22.0
217784,24.0
217785,33.0
217786,23.0
217787,11.0
217788,15.0
217789,17.0
217791,16.0
217792,13.0
217793,18.0
217796,13.0
217797,26.0
217798,13.0
217800,14.0
217801,56.0
217802,11.0
217803,9.0
217804,10.0
217805,27.0
217808,11.0
217813,11.0
217814,13.0
217815,22.0
217816,12.0
217817,8.0
217819,34.0
217820,9.0
217821,12.0
217824,9.0
217825,12.0
217828,8.0
217829,47.0
217830,42.0
217831,41.0
217833,40.0
217834,45.0
217835,48.0
217838,98.0
217839,23.0
217840,29.0
217841,9.0
217843,25.0
217844,24.0
217845,25.0
217846,17.0
217847,25.0
217848,30.0
217849,11.0
217851,35.0
217852,41.0
217853,28.0
217855,27.0
217856,26.0
217857,20.0
217861,67.0
217862,22.0
217863,21.0
217864,16.0
217865,32.0
217866,30.0
217867,13.0
217869,24.0
217870,26.0
217871,22.0
217874,21.0
217875,18.0
217879,92.0
217880,19.0
217881,27.0
217882,16.0
217883,14.0
217884,18.0
217885,25.0
217886,22.0
217888,11.0
217889,13.0
217892,52.0
217893,49.0
217894,33.0
217896,21.0
217897,35.0
217898,26.0
217899,11.0
217900,16.0
217901,18.0
217902,126.0
217903,20.0
217904,30.0
217905,19.0
217906,17.0
217908,28.0
217909,32.0
217910,34.0
217911,14.0
217912,14.0
217913,23.0
217914,31.0
217916,19.0
217917,17.0
217921,20.0
217922,16.0
217926,51.0
217927,10.0
217928,10.0
217931,15.0
217932,13.0
217935,12.0
217936,83.0
217937,63.0
217938,57.0
217940,39.0
217941,38.0
217942,48.0
217946,115.0
217947,32.0
217948,33.0
217949,18.0
217950,13.0
217951,24.0
217952,28.0
217953,26.0
217954,10.0
217955,13.0
217956,26.0
217958,20.0
217963,69.0
217964,57.0
217965,53.0
217968,46.0
217969,49.0
217970,58.0
217971,16.0
217974,110.0
217975,27.0
217976,27.0
217979,25.0
217980,28.0
217981,22.0
217983,20.0
217984,25.0
217985,20.0
217987,50.0
217988,48.0
217989,35.0
217991,19.0
217992,29.0
217993,32.0
217994,11.0
217995,10.0
217996,13.0
217997,99.0
217998,20.0
217999,26.0
218000,20.0
218001,19.0
218002,24.0
218003,32.0
218004,28.0
218005,11.0
218006,18.0
218007,22.0
218008,27.0
218009,11.0
218011,10.0
218012,30.0
218013,21.0
218015,16.0
218016,26.0
218017,18.0
218018,19.0
218020,17.0
218021,61.0
218022,12.0
218023,13.0
218024,15.0
218025,22.0
218026,18.0
218028,13.0
218029,13.0
218030,7.0
218038,14.0
218042,37.0
218043,27.0
218044,28.0
218046,21.0
218047,23.0
218048,27.0
218050,67.0
218051,15.0
218052,16.0
218053,8.0
218055,15.0
218056,16.0
218057,14.0
218060,17.0
218062,11.0
218063,51.0
218064,34.0
218065,11.0
218066,19.0
218067,21.0
218068,7.0
218069,72.0
218070,22.0
218071,22.0
218072,15.0
218073,13.0
218074,21.0
218075,23.0
218076,19.0
218077,11.0
218078,13.0
218079,18.0
218082,10.0
218083,18.0
218084,103.0
218085,103.0
218086,76.0
218089,42.0
218090,62.0
218091,56.0
218094,17.0
218095,156.0
218096,35.0
218097,45.0
218098,22.0
218102,28.0
218103,39.0
218104,31.0
218106,14.0
218107,27.0
218109,22.0
218110,8.0
218112,11.0
218114,10.0
218115,20.0
218117,9.0
218119,75.0
218120,14.0
218121,9.0
218122,9.0
218123,28.0
218124,19.0
218130,43.0
218131,41.0
218132,41.0
218134,32.0
218135,30.0
218136,38.0
218140,76.0
218141,20.0
218142,20.0
218145,18.0
218146,28.0
218148,11.0
218150,24.0
218151,13.0
218153,55.0
218154,52.0
218155,46.0
218156,34.0
218157,36.0
218158,42.0
218160,91.0
218161,20.0
218162,30.0
218163,18.0
218164,16.0
218165,26.0
218166,26.0
218167,21.0
218169,13.0
218170,27.0
218171,20.0
218172,20.0
218175,13.0
218180,46.0
218183,7.0
218184,31.0
218185,26.0
218188,13.0
218190,30.0
218191,28.0
218193,17.0
218194,22.0
218195,41.0
218196,22.0
218197,10.0
218198,9.0
218200,94.0
218201,23.0
218202,42.0
218203,21.0
218204,18.0
218207,21.0
218208,21.0
218209,18.0
218211,18.0
218212,19.0
218216,24.0
218218,12.0
218219,13.0
218220,26.0
218221,19.0
218223,15.0
218224,13.0
218225,67.0
218226,16.0
218227,11.0
218228,7.0
218229,14.0
218230,16.0
218231,14.0
218234,108.0
218235,77.0
218236,32.0
218239,42.0
218240,48.0
218241,55.0
218244,15.0
218245,110.0
218246,23.0
218247,32.0
218248,11.0
218249,8.0
218250,23.0
218251,26.0
218252,20.0
218254,23.0
218255,24.0
218257,12.0
218260,119.0
218261,26.0
218262,11.0
218265,11.0
218266,27.0
218267,17.0
218268,10.0
218269,10.0
218270,10.0
218271,51.0
218272,18.0
218273,17.0
218274,9.0
218275,9.0
218277,27.0
218278,23.0
218279,12.0
218280,14.0
218281,16.0
218283,50.0
218284,48.0
218285,20.0
218286,15.0
218287,22.0
218288,24.0
218289,16.0
218290,15.0
218291,16.0
218292,76.0
218293,15.0
218294,17.0
218295,10.0
218296,9.0
218297,19.0
